file,label
../Datasets/normalized_landmarks_Interpolated/Lateral/W195/W195S15L_07.npy,W195
../Datasets/normalized_landmarks_Interpolated/Lateral/W195/W195S15L_10.npy,W195
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S01L_16.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S02L_12.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S04L_01.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S04L_02.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S04L_03.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S05L_02.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S05L_07.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S08L_08.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S09L_06.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S12L_03.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S12L_05.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S15L_03.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W196/W196S15L_05.npy,W196
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S01L_10.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S01L_11.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S01L_12.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S02L_04.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S05L_02.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S05L_05.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S06L_08.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S08L_01.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S09L_02.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S09L_04.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S09L_07.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S09L_09.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S12L_09.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S12L_10.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S13L_01.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S13L_04.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W197/W197S13L_08.npy,W197
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S01L_06.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S01L_07.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S02L_05.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S02L_12.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S04L_08.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S05L_02.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S05L_09.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S06L_02.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S06L_06.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S06L_09.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S08L_06.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S08L_07.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S09L_04.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S09L_10.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S13L_04.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S15L_02.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W198/W198S15L_03.npy,W198
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S01L_11.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S01L_12.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S02L_01.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S02L_10.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S04L_10.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S05L_04.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S06L_09.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S08L_07.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S08L_11.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S09L_01.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W199/W199S15L_03.npy,W199
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S01L_14.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S04L_03.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S05L_02.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S06L_04.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S06L_06.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S08L_01.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S08L_02.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S09L_05.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S09L_06.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S09L_10.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S12L_02.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S12L_04.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S15L_02.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S15L_06.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W200/W200S15L_08.npy,W200
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S01L_11.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S01L_15.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S02L_09.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S04L_08.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S05L_05.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S05L_09.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S05L_12.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S06L_10.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S08L_04.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S08L_06.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S08L_08.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S12L_01.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S13L_01.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S13L_04.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S13L_06.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W201/W201S15L_03.npy,W201
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S01L_04.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S01L_08.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S02L_01.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S02L_03.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S02L_08.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S05L_05.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S05L_09.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S09L_03.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S11L_01.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S11L_06.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S12L_05.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S13L_03.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S15L_03.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W202/W202S15L_07.npy,W202
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S01L_01.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S01L_14.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S01L_18.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S02L_02.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S04L_07.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S04L_08.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S05L_10.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S08L_05.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S08L_11.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S11L_01.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S11L_06.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S11L_10.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S11L_16.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S12L_09.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S13L_01.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S13L_06.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W203/W203S15L_01.npy,W203
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S01L_09.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S02L_10.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S04L_01.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S04L_02.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S05L_03.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S05L_05.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S06L_02.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S06L_06.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S06L_08.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S11L_06.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S12L_01.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S12L_03.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S13L_05.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S13L_09.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S13L_10.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S15L_05.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W204/W204S15L_09.npy,W204
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S01L_14.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S04L_05.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S05L_03.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S05L_08.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S06L_04.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S08L_05.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S08L_08.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S08L_10.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S09L_02.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S09L_06.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S09L_09.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S11L_16.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S12L_02.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S12L_05.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S12L_09.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S13L_10.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S13L_11.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W205/W205S15L_05.npy,W205
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S01L_04.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S01L_06.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S01L_16.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S02L_03.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S02L_07.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S02L_11.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S02L_12.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S04L_07.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S05L_06.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S05L_09.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S08L_03.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S08L_10.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S09L_04.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S09L_07.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S11L_09.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S11L_18.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S11L_19.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W206/W206S15L_06.npy,W206
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S01L_05.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S02L_08.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S04L_02.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S04L_06.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S04L_10.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S05L_03.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S05L_06.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S06L_05.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S08L_05.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S08L_08.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S08L_09.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S11L_11.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S12L_03.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S12L_11.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S15L_04.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W207/W207S15L_07.npy,W207
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S02L_06.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S02L_10.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S02L_11.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S02L_18.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S02L_19.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S04L_08.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S04L_13.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S05L_03.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S05L_09.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S06L_03.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S06L_09.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S06L_12.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S08L_03.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S08L_09.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S09L_04.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S09L_09.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S12L_04.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W208/W208S13L_02.npy,W208
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S01L_01.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S02L_01.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S02L_08.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S02L_13.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S04L_02.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S04L_05.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S05L_06.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S08L_06.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S09L_03.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S12L_02.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S12L_05.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S12L_08.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S12L_10.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S15L_03.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S15L_06.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W209/W209S15L_07.npy,W209
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S01L_03.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S02L_02.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S04L_01.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S04L_04.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S04L_05.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S06L_12.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S08L_09.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S09L_09.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S11L_05.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S11L_06.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S11L_08.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S12L_02.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S13L_09.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S15L_04.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S15L_05.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W210/W210S15L_06.npy,W210
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S01L_03.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S01L_12.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S02L_03.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S02L_04.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S02L_12.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S04L_02.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S05L_02.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S05L_05.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S06L_06.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S08L_09.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S09L_03.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S12L_07.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W211/W211S15L_03.npy,W211
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S01L_07.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S01L_11.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S02L_12.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S04L_04.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S05L_10.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S06L_05.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S06L_06.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S09L_03.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S09L_09.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S12L_07.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S13L_06.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S13L_09.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S15L_05.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S15L_07.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W212/W212S15L_09.npy,W212
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S02L_04.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S04L_06.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S05L_04.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S06L_05.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S08L_04.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S08L_10.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S09L_04.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S09L_10.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S11L_14.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S12L_01.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S12L_03.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S12L_04.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S13L_03.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S13L_05.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S13L_07.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S13L_09.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W213/W213S15L_01.npy,W213
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S01L_07.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S01L_13.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S02L_07.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S02L_09.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S05L_05.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S06L_08.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S08L_01.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S08L_05.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S09L_06.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S11L_01.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S11L_13.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S12L_01.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S12L_08.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S13L_03.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S13L_07.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W214/W214S15L_02.npy,W214
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S01L_11.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S02L_01.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S02L_03.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S04L_02.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S04L_07.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S05L_07.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S05L_09.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S06L_24.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S09L_06.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S09L_08.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S09L_10.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S09L_13.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S11L_03.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S13L_03.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S15L_07.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W215/W215S15L_09.npy,W215
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S05L_07.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S06L_05.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S06L_07.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S06L_09.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S06L_14.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S08L_04.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S08L_05.npy,W216
