file,label
../Datasets/normalized_landmarks/Lateral/W265/W265S02L_09.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S02L_10.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S02L_12.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S04L_02.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S05L_10.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S06L_04.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S06L_09.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S08L_07.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S09L_08.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S11L_14.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S12L_09.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S13L_09.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S15L_05.npy,W265
../Datasets/normalized_landmarks/Lateral/W265/W265S15L_06.npy,W265
../Datasets/normalized_landmarks/Lateral/W266/W266S01L_03.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S01L_05.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S01L_12.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S02L_02.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S02L_04.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S04L_01.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S04L_04.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S05L_03.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S06L_01.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S06L_18.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S09L_01.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S09L_04.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S11L_03.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S12L_02.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S12L_04.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S13L_01.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S13L_03.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S13L_07.npy,W266
../Datasets/normalized_landmarks/Lateral/W266/W266S15L_11.npy,W266
../Datasets/normalized_landmarks/Lateral/W267/W267S01L_04.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S01L_10.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S02L_04.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S04L_03.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S04L_08.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S05L_01.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S05L_03.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S05L_09.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S05L_10.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S08L_03.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S08L_05.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S08L_09.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S09L_07.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S11L_02.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S12L_02.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S13L_07.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S13L_08.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S15L_02.npy,W267
../Datasets/normalized_landmarks/Lateral/W267/W267S15L_03.npy,W267
../Datasets/normalized_landmarks/Lateral/W268/W268S02L_14.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S02L_15.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S06L_06.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S06L_09.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S08L_01.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S08L_04.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S08L_09.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S09L_01.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S09L_07.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S09L_09.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S11L_14.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S11L_15.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S11L_18.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S13L_03.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S13L_08.npy,W268
../Datasets/normalized_landmarks/Lateral/W268/W268S13L_11.npy,W268
../Datasets/normalized_landmarks/Lateral/W269/W269S01L_09.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S01L_13.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S02L_07.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S04L_03.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S04L_10.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S05L_04.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S05L_06.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S06L_01.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S08L_08.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S09L_04.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S09L_06.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S09L_07.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S11L_08.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S11L_11.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S12L_01.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S12L_07.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S12L_08.npy,W269
../Datasets/normalized_landmarks/Lateral/W269/W269S13L_03.npy,W269
../Datasets/normalized_landmarks/Lateral/W270/W270S01L_07.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S01L_08.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S02L_03.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S05L_09.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S06L_09.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S06L_12.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S08L_05.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S09L_02.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S09L_05.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S09L_10.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S12L_06.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S12L_07.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S13L_05.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S13L_07.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S13L_09.npy,W270
../Datasets/normalized_landmarks/Lateral/W270/W270S15L_07.npy,W270
../Datasets/normalized_landmarks/Lateral/W271/W271S02L_07.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S02L_13.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S05L_02.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S05L_10.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S06L_03.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S06L_09.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S06L_13.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S06L_16.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S08L_01.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S08L_09.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S09L_06.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S11L_07.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S11L_15.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S12L_05.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S12L_08.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S12L_09.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S13L_04.npy,W271
../Datasets/normalized_landmarks/Lateral/W271/W271S15L_03.npy,W271
../Datasets/normalized_landmarks/Lateral/W272/W272S01L_09.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S01L_12.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S02L_04.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S02L_08.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S04L_02.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S04L_03.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S06L_09.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S08L_04.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S09L_04.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S11L_05.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S12L_04.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S12L_09.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S13L_10.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S15L_03.npy,W272
../Datasets/normalized_landmarks/Lateral/W272/W272S15L_10.npy,W272
../Datasets/normalized_landmarks/Lateral/W273/W273S02L_02.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S04L_02.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S05L_05.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S05L_06.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S05L_08.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S06L_06.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S06L_09.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S09L_06.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S11L_01.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S11L_07.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S11L_13.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S12L_09.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S12L_10.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S13L_02.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S13L_04.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S13L_09.npy,W273
../Datasets/normalized_landmarks/Lateral/W273/W273S15L_05.npy,W273
../Datasets/normalized_landmarks/Lateral/W274/W274S01L_02.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S01L_08.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S01L_12.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S02L_04.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S02L_05.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S02L_08.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S05L_09.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S06L_24.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S08L_02.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S08L_07.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S08L_09.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S11L_19.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S12L_02.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S12L_07.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S12L_09.npy,W274
../Datasets/normalized_landmarks/Lateral/W274/W274S13L_05.npy,W274
../Datasets/normalized_landmarks/Lateral/W275/W275S01L_04.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S01L_09.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S02L_13.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S04L_03.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S04L_07.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S05L_03.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S05L_09.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S06L_12.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S07L_02.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S07L_08.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S08L_02.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S08L_05.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S08L_09.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S09L_03.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S11L_06.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S11L_07.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S14L_09.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S14L_11.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S15L_03.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S15L_05.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S16L_03.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S16L_06.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S16L_07.npy,W275
../Datasets/normalized_landmarks/Lateral/W275/W275S17L_06.npy,W275
../Datasets/normalized_landmarks/Lateral/W276/W276S01L_11.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S04L_07.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S05L_04.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S05L_05.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S05L_10.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S07L_05.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S08L_10.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S09L_01.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S09L_07.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S11L_01.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S12L_11.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S13L_04.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S13L_06.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S13L_08.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S14L_05.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S14L_06.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S14L_08.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S14L_09.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S15L_07.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S16L_02.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S16L_07.npy,W276
../Datasets/normalized_landmarks/Lateral/W276/W276S17L_10.npy,W276
../Datasets/normalized_landmarks/Lateral/W277/W277S01L_01.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S02L_03.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S04L_07.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S05L_06.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S06L_02.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S06L_09.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S07L_08.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S09L_01.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S09L_02.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S09L_07.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S11L_05.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S11L_17.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S11L_19.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S12L_01.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S13L_07.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S13L_09.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S13L_10.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S13L_13.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S15L_05.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S16L_01.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S16L_02.npy,W277
../Datasets/normalized_landmarks/Lateral/W277/W277S17L_02.npy,W277
../Datasets/normalized_landmarks/Lateral/W278/W278S01L_05.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S01L_07.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S01L_12.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S02L_03.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S02L_04.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S02L_13.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S04L_03.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S06L_08.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S06L_13.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S07L_10.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S08L_03.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S09L_07.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S13L_11.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S14L_02.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S15L_01.npy,W278
../Datasets/normalized_landmarks/Lateral/W278/W278S17L_11.npy,W278
../Datasets/normalized_landmarks/Lateral/W279/W279S02L_05.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S05L_04.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S05L_09.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S06L_06.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S06L_07.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S08L_04.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S09L_05.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S09L_07.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S11L_05.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S11L_10.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S12L_07.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S13L_05.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S15L_07.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S15L_10.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S15L_11.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S16L_03.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S17L_02.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S17L_03.npy,W279
../Datasets/normalized_landmarks/Lateral/W279/W279S17L_12.npy,W279
../Datasets/normalized_landmarks/Lateral/W280/W280S01L_12.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S02L_01.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S04L_06.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S05L_05.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S06L_03.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S06L_07.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S06L_10.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S06L_12.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S07L_03.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S07L_08.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S08L_01.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S09L_01.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S09L_02.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S11L_03.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S12L_03.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S12L_06.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S13L_01.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S13L_05.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S13L_06.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S14L_09.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S16L_04.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S16L_09.npy,W280
../Datasets/normalized_landmarks/Lateral/W280/W280S17L_14.npy,W280
../Datasets/normalized_landmarks/Lateral/W281/W281S01L_04.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S02L_04.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S02L_06.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S04L_01.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S04L_08.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S04L_10.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S05L_03.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S05L_05.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S07L_02.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S07L_06.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S07L_07.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S08L_07.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S08L_10.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S11L_08.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S11L_10.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S12L_11.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S14L_03.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S16L_01.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S16L_04.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S17L_02.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S17L_03.npy,W281
../Datasets/normalized_landmarks/Lateral/W281/W281S17L_10.npy,W281
../Datasets/normalized_landmarks/Lateral/W282/W282S04L_01.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S04L_06.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S04L_09.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S05L_05.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S06L_09.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S07L_03.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S07L_07.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S08L_06.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S08L_08.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S08L_11.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S11L_03.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S11L_05.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S11L_09.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S11L_10.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S12L_01.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S12L_02.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S12L_05.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S12L_06.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S15L_05.npy,W282
../Datasets/normalized_landmarks/Lateral/W282/W282S17L_02.npy,W282
../Datasets/normalized_landmarks/Lateral/W283/W283S01L_10.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S01L_14.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S02L_03.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S02L_04.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S05L_02.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S05L_04.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S05L_06.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S06L_13.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S08L_04.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S08L_05.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S09L_03.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S09L_07.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S09L_08.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S11L_02.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S13L_02.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S14L_06.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S14L_09.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S14L_10.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S15L_01.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S15L_06.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S15L_10.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S16L_02.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S16L_04.npy,W283
../Datasets/normalized_landmarks/Lateral/W283/W283S17L_10.npy,W283
../Datasets/normalized_landmarks/Lateral/W284/W284S02L_01.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S02L_07.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S04L_04.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S05L_09.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S06L_02.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S06L_10.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S07L_09.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S08L_09.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S09L_03.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S09L_06.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S09L_09.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S09L_10.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S12L_09.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S13L_04.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S14L_05.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S15L_02.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S15L_03.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S15L_06.npy,W284
